package_path,original_repo_path,file_type,phase,required_for_run_yes_no,required_for_submission_yes_no,notes
notebooks/submission_final_pipeline.ipynb,notebooks/reproduce_ai_competitiveness_baseline.ipynb,notebook,Phase 1-7,yes,yes,Submission notebook duplicate with phase documentation and local-file execution only
notebooks/reproduce_ai_competitiveness_baseline_original_copy.ipynb,notebooks/reproduce_ai_competitiveness_baseline.ipynb,notebook,Phase 1,optional,yes,Verbatim duplicate reference copy of baseline notebook
notebooks/notebook_setup.py,notebooks/notebook_setup.py,python,Phase 0,yes,yes,Notebook import bootstrap helper
requirements.txt,requirements.txt,dependency,Phase 0,yes,yes,Package dependency specification
src/__init__.py,src/__init__.py,python,Phase 0,yes,yes,Package root init
src/io/__init__.py,src/io/__init__.py,python,Phase 0,yes,yes,IO namespace exports
src/io/data_loading.py,src/io/data_loading.py,python,Phase 1,yes,yes,CSV/XLSX/parquet loading helpers
src/io/xlsx_package.py,src/io/xlsx_package.py,python,Phase 1,yes,yes,Workbook parser used by baseline reproduction
src/scoring/__init__.py,src/scoring/__init__.py,python,Phase 1,yes,yes,Scoring namespace exports
src/scoring/baseline_scoring.py,src/scoring/baseline_scoring.py,python,Phase 1,yes,yes,Transitive scoring dependency imported by src/scoring/__init__.py
src/scoring/impact_matrix.py,src/scoring/impact_matrix.py,python,Phase 3,yes,yes,Transitive scoring dependency imported by src/scoring/__init__.py
src/scoring/baseline_reproduction.py,src/scoring/baseline_reproduction.py,python,Phase 1,yes,yes,Baseline reconstruction and validation pipeline
src/scoring/policy_impact_matrix.py,src/scoring/policy_impact_matrix.py,python,Phase 3,yes,yes,Recommendation-to-KPI impact matrix construction
src/simulation/__init__.py,src/simulation/__init__.py,python,Phase 4,yes,yes,Simulation namespace exports
src/simulation/monte_carlo.py,src/simulation/monte_carlo.py,python,Phase 4,yes,yes,Transitive simulation dependency imported by src/simulation/__init__.py
src/simulation/quarterly_simulation.py,src/simulation/quarterly_simulation.py,python,Phase 4,yes,yes,Transitive simulation dependency imported by src/simulation/__init__.py
src/simulation/state_transition.py,src/simulation/state_transition.py,python,Phase 4,yes,yes,Quarterly Monte Carlo state-transition engine
src/simulation/recommendation_attribution.py,src/simulation/recommendation_attribution.py,python,Phase 5,yes,yes,KPI gap reduction attribution and export figures
data/raw/AI_Competitiveness_Rankings_and_Weights (1).xlsx,data/raw/AI_Competitiveness_Rankings_and_Weights (1).xlsx,data,Phase 1,yes,yes,Canonical baseline workbook input
data/raw/canada_combined_kpi_weights_gaps.csv,data/raw/canada_combined_kpi_weights_gaps.csv,data,Phase 1,yes,yes,Canada gap cross-check input
data/processed/impact_matrix_long.csv,data/processed/impact_matrix_long.csv,data,Phase 3,yes,yes,Recommendation mapping source
data/calibration/calibration_effects.csv,data/calibration/calibration_effects.csv,data,Phase 2,yes,yes,Effect-size calibration library
data/calibration/calibration_lags.csv,data/calibration/calibration_lags.csv,data,Phase 2,yes,yes,Lag calibration library
data/calibration/competitor_drift.csv,data/calibration/competitor_drift.csv,data,Phase 2,yes,yes,Competitor drift priors for simulation
data/calibration/implementation_schedule.csv,data/calibration/implementation_schedule.csv,data,Phase 2,yes,yes,Rollout schedule assumptions
outputs/tables/baseline_country_scores.csv,outputs/tables/baseline_country_scores.csv,output,Phase 1,optional,yes,Canonical example output and simulation input
outputs/tables/baseline_kpi_scores.csv,outputs/tables/baseline_kpi_scores.csv,output,Phase 1,optional,yes,Canonical example output and downstream input
outputs/tables/validation_report.md,outputs/tables/validation_report.md,output,Phase 1,optional,yes,Baseline validation report sample
