Country,Canada_Overall_Rank,Canada_Composite_Score,Pillar,Pillar_Weightage,Pillar_Canada_Score,Pillar_Best_Country,Pillar_Best_Score,Pillar_Gap_to_Best,Subpillar,Subpillar_Weightage,Subpillar_Share_of_Pillar,Subpillar_Canada_Score,Subpillar_Best_Country,Subpillar_Best_Score,Subpillar_Gap_to_Best,KPI_Order,KPI,Source,KPI_Weight_Within_Subpillar,Final_KPI_Weightage,Scale,Canada_KPI_Score,KPI_Best_Country,KPI_Best_Score,Best_Country_Count,KPI_Gap_to_Best,Weighted_Gap,Weighted_Gap_Rank
Canada,5,32.86,Investment,0.2459,29.57344449,United States of America,83.82594957,54.25250508,Commercial,0.193,0.784871899,10.27,United States of America,85.59,75.32,23,Tortoise Commercial Score,Tortoise,0.539,0.104027,0 - 100,14.88,United States of America,100,1,85.12,8.85477824,1
Canada,5,32.86,Innovation,0.379,23.13598523,United States of America,74.93552097,51.79953574,Development,0.1655,0.436675462,15.8,South Korea,86.35,70.55,21,Tortoise Development Score,Tortoise,0.6,0.0993,0 - 100,25.78,United States of America,100,1,74.22,7.370046,2
Canada,5,32.86,Innovation,0.379,23.13598523,United States of America,74.93552097,51.79953574,Development,0.1655,0.436675462,15.8,South Korea,86.35,70.55,22,AI Patent Grants (per 100k),Stanford,0.4,0.0662,0 - 100,0.83,South Korea,100,1,99.17,6.565054,3
Canada,5,32.86,Innovation,0.379,23.13598523,United States of America,74.93552097,51.79953574,Research,0.2136,0.563588391,28.82,China,77.74,48.92,16,Tortoise Research Score,Tortoise,0.4033,0.08614488,0 - 100,30.67,United States of America,100,1,69.33,5.97242453,4
Canada,5,32.86,Investment,0.2459,29.57344449,United States of America,83.82594957,54.25250508,Commercial,0.193,0.784871899,10.27,United States of America,85.59,75.32,24,AI Investment Activity,Consolidated,0.2973,0.0573789,0 - 100,3.16,United States of America,100,1,96.84,5.556572676,5
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Talent,0.2456,0.654758731,41.94,United States of America,72.62,30.68,1,Tortoise Talent Score,Tortoise,0.311,0.0763816,0 - 100,31.28,United States of America,100,1,68.72,5.248943552,6
Canada,5,32.86,Innovation,0.379,23.13598523,United States of America,74.93552097,51.79953574,Research,0.2136,0.563588391,28.82,China,77.74,48.92,18,AI Citations (% of World Total),Stanford,0.1956,0.04178016,0 - 100,10.72,China,100,1,89.28,3.730132685,7
Canada,5,32.86,Investment,0.2459,29.57344449,United States of America,83.82594957,54.25250508,Commercial,0.193,0.784871899,10.27,United States of America,85.59,75.32,25,AI Adoption (%),Proprietary,0.1638,0.0316134,0 - 100,8,UAE,100,1,92,2.9084328,8
Canada,5,32.86,Innovation,0.379,23.13598523,United States of America,74.93552097,51.79953574,Research,0.2136,0.563588391,28.82,China,77.74,48.92,19,Notable AI Models,Stanford,0.1331,0.02843016,0 - 100,2.5,United States of America,100,1,97.5,2.7719406,9
Canada,5,32.86,Innovation,0.379,23.13598523,United States of America,74.93552097,51.79953574,Research,0.2136,0.563588391,28.82,China,77.74,48.92,17,AI Publications (Total),Stanford,0.1956,0.04178016,0 - 100,34.73,China,100,1,65.27,2.726991043,10
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Talent,0.2456,0.654758731,41.94,United States of America,72.62,30.68,5,AI Job Postings (% of Total),Stanford,0.143,0.0351208,0 - 100,27.63,Singapore,100,1,72.37,2.541692296,11
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Infrastructure,0.087,0.23193815,40.92,United States of America,79.28,38.36,8,Compute Hardware Index,Consolidated,0.2964,0.0257868,0 - 100,3.61,United States of America,100,1,96.39,2.485589652,12
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Talent,0.2456,0.654758731,41.94,United States of America,72.62,30.68,2,Relative AI Skill Penetration,Stanford,0.1439,0.03534184,0 - 100,38.99,United States of America,100,1,61.01,2.156205658,13
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Talent,0.2456,0.654758731,41.94,United States of America,72.62,30.68,4,AI Talent Concentration,Stanford,0.1023,0.02512488,0 - 100,35.58,Israel,100,1,64.42,1.61854477,14
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Talent,0.2456,0.654758731,41.94,United States of America,72.62,30.68,6,Net Migration Flow of AI Skills,Stanford,0.1249,0.03067544,0 - 100,48.96,UAE,100,1,51.04,1.565674458,15
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Talent,0.2456,0.654758731,41.94,United States of America,72.62,30.68,3,AI Hiring Rate YoY Ratio,Stanford,0.1749,0.04295544,0 - 100,73.73,India,100,1,26.27,1.128439409,16
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Infrastructure,0.087,0.23193815,40.92,United States of America,79.28,38.36,9,Parts Semiconductor Devices Exports,Stanford,0.1237,0.0107619,0 - 100,0.29,China,100,1,99.71,1.073069049,17
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Infrastructure,0.087,0.23193815,40.92,United States of America,79.28,38.36,7,Tortoise Infrastructure Score,Tortoise,0.3888,0.0338256,0 - 100,77.05,China,100,1,22.95,0.77629752,18
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Infrastructure,0.087,0.23193815,40.92,United States of America,79.28,38.36,10,Internet Speed,Stanford,0.0841,0.0073167,0 - 100,7.61,UAE,100,1,92.39,0.675989913,19
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Operating Env,0.0424,0.113036524,69.82,Canada,69.82,0,14,Conference Submissions on RAI Topics,Stanford,0.1618,0.00686032,0 - 100,8.3,United States of America,100,1,91.7,0.629091344,20
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Operating Env,0.0424,0.113036524,69.82,Canada,69.82,0,13,AI Social Media Sentiment,Stanford,0.1283,0.00543992,0 - 100,15.56,China,100,1,84.44,0.459346845,21
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Infrastructure,0.087,0.23193815,40.92,United States of America,79.28,38.36,11,Energy Resilience Score,Proprietary,0.107,0.009309,0 - 100,86.16,UAE,100,1,13.84,0.12883656,22
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Operating Env,0.0424,0.113036524,69.82,Canada,69.82,0,15,Open Data Score,Proprietary,0.1931,0.00818744,0 - 100,92.86,France,100,1,7.14,0.058458322,23
Canada,5,32.86,Implementation,0.3751,44.85565867,United States of America,73.72302933,28.86737067,Operating Env,0.0424,0.113036524,69.82,Canada,69.82,0,12,Tortoise Operating Environment Score,Tortoise,0.5168,0.02191232,0 - 100,93.94,Canada,93.94,1,0,0,24
Canada,5,32.86,Innovation,0.379,23.13598523,United States of America,74.93552097,51.79953574,Research,0.2136,0.563588391,28.82,China,77.74,48.92,20,Academia-Industry Concentration,Stanford,0.0723,0.01544328,0 - 100,100,Canada / France / Germany / Israel / South Korea / United Kingdom,100,6,0,0,24
Canada,5,32.86,Investment,0.2459,29.57344449,United States of America,83.82594957,54.25250508,Gov. Strategy,0.0529,0.215128101,100,Canada,100,0,26,Tortoise Government Strategy Score,Tortoise,1,0.0529,0 - 100,100,Canada,100,1,0,0,24
